sentiment;text
positive;got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.
positive; it was an awesome talk  find it very true that i am watching the ruby community closely
neutral;#f1 in a few hours guess who is sleepin in the living room
positive; hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!
neutral;http://twitpic.com/664oz - this is what happens when i have no models
positive;I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!
negative;i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..
neutral;Speaking,,,Speaking ...
neutral;Paid all my bills only to go out to the mailbox to find more of them
neutral; I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy
positive; Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!
neutral;found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed
negative;So many farewell parties! sad to see people leaving ..
negative; - Still a pity it comes with no lamb though
neutral; I`ve got cups but you gotta come get them
positive;TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!
positive; no other reason? I wonder if she loves you
positive; happy birthday ness!!
neutral; Wow, I really hope it gets better. Asthma sucks
negative;feels ..my cousin is a monkey  http://plurk.com/p/x23pa
neutral;charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow
neutral; wasn`t the 'layers' just absolute positioned divs? Web compability killer
negative;Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.
positive;Loves random acts of kindness and laughter
positive;Gha, off to work - hopefully traffic has cleared up by the time I get there!!
positive;Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!
positive;Going to meet the new family I`m babysitting for... Wish I was still sleeeeping
negative; Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...
neutral; I can`t belive you only have one episode to go  ****
neutral; you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.
negative; I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -
neutral;NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too
positive; wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?
positive;Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now
negative; i was going tonight, but you never wrote me back with the info  im sososo sad...
negative; still not 100%    im sick of being sick!
neutral;_collins I`m not sure I understand how this twitter thing works...
negative;wat a stressful week i jus hope everything falls into place 4me
negative;with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow
positive;Aww I got to see my 1st grade teacher`s last day before she retired
negative; For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.
negative;LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art
neutral; when will she b finished
negative;BGT made me cry tonight
negative;gawww, why is facebook being so slow?
positive; im cool  cant wait to hear these stories xoxo
neutral;Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?
positive;Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever
neutral;I day til NYC!!!! and the journey soon begins!!! Music baby
positive;i feel in love with pizza girl... now i eat pizza everyday
positive; 11 30s way early! anyway nigth night  love you!
negative; If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you
neutral; I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer
neutral; Hey Esmee. How U doing?
positive; MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though
neutral; nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!
positive;today got her POP! t-shirt & lovess ittt  haha x
neutral; EpiCentre Wheelock Place - tourists only..
positive;Perfect night. Best month of my life so far!! You my boo, 
positive; yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<
positive; hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha
negative; Think you should do a tour in England, we dont got to see any aweomse people !!
neutral;'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong
neutral;Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!
negative;Is bummed out...i don`t have even one testimonial on Flickr.
negative; I am sorry that you are feeling that way.
positive;yeah so Prom Night is now the Craft (good movie)
neutral;having the flu, not the swinish-one, but the flu.
negative; don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw
neutral; You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.
positive;    I am sending healthy, healing thoughts in the mumborg`s direction.
positive;Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night
neutral;Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog
positive;Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup
positive;: I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight
negative;Good morning scary world!
positive;is back at working auditing away, time to make the hard decisions and be happy
positive; - ummmm. no comment. LOL. I actually have not watched GH in about a week.
neutral; i think u have more than enough friends now, including me lol
neutral;Zs.Nagy presents  http://www.nordugrid.org/manuals.html
neutral;_Layne  hmm.. what`s ur fav movie?? tv shows??
positive;" <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform"
positive; Thankfully that face only shows up for photoshoots
positive; Don`t worry, the bizarre will find you
negative; Sorry - I have failed to grasp your meaning
neutral;_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there
neutral; Morning Lou, I Have some housework to do then im off to Church
positive;Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1
neutral; hahaha n I`m a do the same for u
positive;I love my mom! Happy Mother`s Day, mommies
positive;Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!
negative;God, why can`t I be at #asylum? Really. I never get to do anything cool!
neutral;Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number
positive;working on mothers day slideshow, cake, card, and balloons  she deserves the best!
neutral;Early bird gets the worm.  And in my case, birder gets to witness the carnage.
neutral;_eat_out
positive; Thanks, hope you have a good one
positive; - You too, thanks for completing  Calvin Appreciated
negative;Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day
neutral;Wow, the new Google icons suck   http://bit.ly/z7JIE
positive; Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...
neutral; tell his people to contact my people
negative; KILL IT JASMINE! Haven`t talked to you for ages.
positive;got an awesome hair cut todayyyy  it looks so hottt haha doing homework
neutral;You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you
positive; someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol
negative;my apple-mouse doesn`t work on my shiny red coffee table...
negative; (2) in commentary  , I was with her, was sad, very sad
positive;Yet another good weekend with someone. Sigh. Man I like the boy..
positive;about to head to the Strand, goodnight
neutral; every day of my life lately.    i feel ya girl <3
