sentiment;tweets
positive;I highly recommend this excellent series, which has a wide variety of topics about the #Rohingya, touching on… https://t.co/d7LMW14AY0
neutral;RT @madelinegleeson: In the @KaldorCentre's Andaman Sea series, @DrMelOB @UWALawSchool @UWAresearch and @gman_h @HASSUQ argue that what is…
negative;@innerc1tylife You wanna talk stupid shit, I've seen Dengites claiming the Papuan protests in Indonesia were backed… https://t.co/VVYMkscpx4
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/lTklO78JQu
neutral;In the @KaldorCentre's Andaman Sea series, @DrMelOB @UWALawSchool @UWAresearch and @gman_h @HASSUQ argue that what… https://t.co/hGmO76YtAB
neutral;@rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winston stop buying #GenocideGems t… https://t.co/F1fk2u8nBO
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/LHdRO2MqUY
neutral;Sesame Street is driving a $200 million effort to help the 34 million Rohingya children traumatized and displaced b… https://t.co/Gsm82aTrBL
positive;"Watch @UUSC event with experts @AndreaGittleman @grconstantine @waiwainu &amp; David Angeles, as they discuss our new e… https://t.co/cVggZgRysQ"
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/gkmFUoEJT7
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/4XYQHsl18E
negative;RT @misskitila: Sadly this is propaganda used to scapegoat oppressed nations in 🇪🇹. The flyer uses a photo of #Rohingya people—seen in a 20…
positive;"RT @faisal_thar: Thank you #ImranHussinMP.
The British govt to take practical action in response to #Genocide against the #Rohingya by #Mya…"
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/OrzmNb2ysc
positive;"Thank you #ImranHussinMP.
The British govt to take practical action in response to #Genocide against the #Rohingya… https://t.co/N2V9U2R0k1"
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/5H6FsyJLuc
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/rsN2FCUnyQ
neutral;RT @big_chief82: Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winston stop…
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/fQG2vwJa88
neutral;@Kevinflipper1 @MahyarTousi Just because I'm not a subscriber to the woke movement (which sociologically is closest… https://t.co/tPUMGbRiRB
neutral;Please learn about the  Rohingya genocide and raise awareness. These people are still dying. This started in 2016-P… https://t.co/kfuFloxDiD
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/jniGqL64vT
negative;"RT @Zaber1992: Horrifying testimonies  of #Rohingya who were rescued from the #trafficking boat.  

#Refugees #Myanmar #genocide https://t.…"
negative;"Horrifying testimonies  of #Rohingya who were rescued from the #trafficking boat.  

#Refugees #Myanmar #genocide https://t.co/wP5ehLDc6h"
neutral;RT @waiwainu: Myanmar's genocide against Rohingya not over, says rights group | International court of justice | The Guardian https://t.co/…
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/f9QwV4IqN5
positive;For 700,000 Rohingya children who are refugees from the genocide in Myanmar, Elmo and two new Sesame Street charact… https://t.co/b0BY0haYdi
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/1qaYFBs74S
neutral;RT @DavidLance3: Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winston stop…
neutral;"RT @RasallKhinzaw: Thank you @rushanaraali.
The British govt @tariqahmadbt @HouseofCommons @UKUN_NewYork
@UKMissionGeneva @UKMisBrussels @K…"
neutral;RT @FortifyRights: “Fatima” is one of 10 Rohingya refugees who led the research underpinning @FortifyRights’s report “A Torture in My Mind”…
neutral;"Thank you @rushanaraali.
The British govt @tariqahmadbt @HouseofCommons @UKUN_NewYork
@UKMissionGeneva… https://t.co/KX5Igs3KZA"
negative;The Rohingya slowly went from citizens to outsiders—and how the 2017 violence forms part of a larger, sustained cam… https://t.co/BIMzvmKHDp
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/k52RoHnFJm
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/oBU8uhuvUY
neutral;@FirdausLaibah @Delhiite_ @Facebook incited the Genocide of Rohingya Muslim In *Myanmar.
neutral;"RT @FirdausLaibah: @Facebook incited the Genocide of Rohingya Muslim In India.
And They are using the same in India. https://t.co/HpC7VEbLWM"
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/28GZh3dzBE
neutral;"@Facebook incited the Genocide of Rohingya Muslim In India.
And They are using the same in India.… https://t.co/BQiszFNfXT"
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/7yEvgvFBCU
positive;"Thank you @rushanaraali.
The British govt to take practical action in response to #Genocide against the #Rohingya b… https://t.co/XmJ7Pyi5cu"
neutral;RT @ChristinaPlatou: Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winston…
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/w1zD8sKmtJ
neutral;RT @ultrascanhumint: Bangladesh forces Rohingya off the mainland: Authorities in Bangladesh have started to settle Rohingya refugees on a .…
neutral;Bangladesh forces Rohingya off the mainland: Authorities in Bangladesh have started to settle Rohingya refugees on… https://t.co/TFDtyP9cmz
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/GmzNhRPxcj
neutral;RT @Rohingya_ICR: Please sign the petition urging Secretary of State nominee Antony Blinken to call the crimes against the #Rohingya what t…
neutral;Please sign the petition urging Secretary of State nominee Antony Blinken to call the crimes against the #Rohingya… https://t.co/sQsFj1i47f
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) to demand that Harry Winst… https://t.co/VdAr0YgZrw
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/1V8XRoHJzz
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/F49tcON4vb
neutral;RT @FortifyRights: “Rafiqul” is one of 10 Rohingya refugees who led the research underpinning @FortifyRights’s report “A Torture in My Mind…
positive;Thank you @rushanaraali. Absolutely relentless in putting pressure on the British government to take practical acti… https://t.co/XZfDSlIzbr
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/bFIKtpWQyZ
positive;RT @emilylhauser: Genocide is a legal term coined in the wake of the Holocaust, meaning the destruction of a discrete people by a power out…
positive;RT @DrMelOB: Thx to @KaldorCentre @madelinegleeson for including in this fantastic series about the Andaman Sea Crisis, a summary of @gman_…
negative;RT @Rafi_ZawWin: .@MyanmarSC and her NLD gov have continued to dismiss, deny and defend the military’s crimes against the Rohingya, thereby…
neutral;@Ramanan_V Which leads you to the obvious conclusion that @Facebook 100% endorses the hate-filled content in India.… https://t.co/LQnWrNKkYG
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/rQq2PFdBWi
negative;RT @YourAnonCentral: #Bangladesh is transferring thousands of Rohingya refugees to a low-lying remote island in an area prone to cyclones a…
negative;That the Rohingya are survivors of genocide and are being left without protection in this way, fed propaganda and f… https://t.co/tf6ZFnjZpz
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/7lVlwN1AmM
positive;Genocide is a legal term coined in the wake of the Holocaust, meaning the destruction of a discrete people by a pow… https://t.co/QREUNpMTnB
positive;"RT @RKO94791865: Important revelation by @theACIJ: Costello's Future Fund investing our money in Adani Ports / #Rohingya genocide.

""Our me…"
neutral;RT @therapist_gay: I just signed the @Rohingya_icr petition urging Secretary of State Mike Pompeo @SecPompeo to call the crimes committed a…
neutral;RT @GeorgeMathew: Today we mark the 250th birthday of Beethoven who inspired @music4lifeintl ‘s 9th Symphony humanitarian concerts for  the…
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/d4vIaaeXy5
neutral;I just signed the @Rohingya_icr petition urging Secretary of State Mike Pompeo @SecPompeo to call the crimes commit… https://t.co/kzmfGOzf6c
neutral;I’m against the #Islamisation of my country but I support the #Muslim in the World who is being threatened with… https://t.co/PxJ9DXDWmG
neutral;RT @music4lifeintl: Today we mark the 250th birthday of Beethoven who inspired our humanitarian efforts for Global Solidarity with concerts…
neutral;Today we mark the 250th birthday of Beethoven who inspired @music4lifeintl ‘s 9th Symphony humanitarian concerts fo… https://t.co/gVY25UGLQg
neutral;Today we mark the 250th birthday of Beethoven who inspired our humanitarian efforts for Global Solidarity with conc… https://t.co/QfTORqSIdB
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/m6CePqtdrB
neutral;"RT @mrzinn: I just signed the @Rohingya_icr petition urging the U.S. State Department @StateDept @ABlinken
to call the crimes committed aga…"
neutral;RT @medeabenjamin: Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winston st…
neutral;"I just signed the @Rohingya_icr petition urging the U.S. State Department @StateDept @ABlinken
to call the crimes c… https://t.co/jWtVled4SF"
neutral;Please join me in signing the @rohingya_icr petition to @HarryWinston (owned by @Swatch) demanding that Harry Winst… https://t.co/S12JlTtt5v
